H2_mass,CH3_mass,CO2_mass,Heat_Sensor,H2_converted_mass,CH4_converted_mass,H2_converted_vol%,CH4_converted_vol%
10.317,10.827,3.2,15.374,6.317,6.827,39.35825545,42.77568922
10.317,10.827,3.2,15.374,6.317,6.827,39.35825545,42.77568922
10.317,10.827,3.2,15.374,6.317,6.827,39.35825545,42.77568922
10.323,10.821,3.2,15.374,6.323,6.821,39.39563863,42.73809524
10.323,10.809,3.2,15.374,6.323,6.809,39.39563863,42.66290727
10.323,10.811,3.2,15.374,6.323,6.811,39.39563863,42.6754386
10.323,10.81,3.2,15.373,6.323,6.81,39.39563863,42.66917293
10.323,10.81,3.2,15.372,6.323,6.81,39.39563863,42.66917293
10.323,10.815,3.2,15.373,6.323,6.815,39.39563863,42.70050125
10.323,10.815,3.2,15.373,6.323,6.815,39.39563863,42.70050125
10.33,10.811,3.2,15.371,6.33,6.811,39.43925234,42.6754386
10.33,10.809,3.2,15.372,6.33,6.809,39.43925234,42.66290727
10.33,10.814,3.2,15.372,6.33,6.814,39.43925234,42.69423559
10.33,10.814,3.2,15.372,6.33,6.814,39.43925234,42.69423559
10.33,10.814,3.2,15.372,6.33,6.814,39.43925234,42.69423559
10.33,10.808,3.2,15.372,6.33,6.808,39.43925234,42.6566416
10.33,10.808,3.2,15.37,6.33,6.808,39.43925234,42.6566416
10.33,10.808,3.2,15.37,6.33,6.808,39.43925234,42.6566416
10.33,10.808,3.2,15.37,6.33,6.808,39.43925234,42.6566416
10.331,10.808,3.2,15.371,6.331,6.808,39.44548287,42.6566416
10.337,10.808,3.2,15.371,6.337,6.808,39.48286604,42.6566416
10.337,10.808,3.2,15.37,6.337,6.808,39.48286604,42.6566416
10.337,10.808,3.2,15.37,6.337,6.808,39.48286604,42.6566416
10.337,10.808,3.2,15.37,6.337,6.808,39.48286604,42.6566416
10.343,10.808,3.2,15.37,6.343,6.808,39.52024922,42.6566416
10.337,10.808,3.2,15.37,6.337,6.808,39.48286604,42.6566416
10.343,10.808,3.2,15.37,6.343,6.808,39.52024922,42.6566416
10.343,10.808,3.2,15.37,6.343,6.808,39.52024922,42.6566416
10.343,10.808,3.2,15.37,6.343,6.808,39.52024922,42.6566416
10.343,10.808,3.2,15.37,6.343,6.808,39.52024922,42.6566416
10.343,10.808,3.2,15.37,6.343,6.808,39.52024922,42.6566416
10.343,10.797,3.2,15.37,6.343,6.797,39.52024922,42.5877193
10.348,10.797,3.2,15.369,6.348,6.797,39.55140187,42.5877193
10.348,10.797,3.2,15.369,6.348,6.797,39.55140187,42.5877193
10.348,10.797,3.2,15.369,6.348,6.797,39.55140187,42.5877193
10.348,10.797,3.2,15.368,6.348,6.797,39.55140187,42.5877193
10.348,10.797,3.2,15.368,6.348,6.797,39.55140187,42.5877193
10.348,10.797,3.2,15.368,6.348,6.797,39.55140187,42.5877193
10.348,10.797,3.2,15.368,6.348,6.797,39.55140187,42.5877193
10.348,10.797,3.2,15.368,6.348,6.797,39.55140187,42.5877193
10.355,10.797,3.2,15.367,6.355,6.797,39.59501558,42.5877193
10.354,10.797,3.2,15.367,6.354,6.797,39.58878505,42.5877193
10.354,10.797,3.2,15.367,6.354,6.797,39.58878505,42.5877193
10.354,10.797,3.2,15.367,6.354,6.797,39.58878505,42.5877193
10.354,10.797,3.2,15.367,6.354,6.797,39.58878505,42.5877193
10.354,10.797,3.2,15.367,6.354,6.797,39.58878505,42.5877193
10.354,10.797,3.2,15.367,6.354,6.797,39.58878505,42.5877193
10.354,10.797,3.2,15.367,6.354,6.797,39.58878505,42.5877193
10.361,10.797,3.2,15.367,6.361,6.797,39.63239875,42.5877193
10.361,10.797,3.2,15.366,6.361,6.797,39.63239875,42.5877193
10.361,10.79,3.2,15.367,6.361,6.79,39.63239875,42.54385965
10.361,10.79,3.2,15.367,6.361,6.79,39.63239875,42.54385965
10.361,10.785,3.2,15.367,6.361,6.785,39.63239875,42.51253133
10.361,10.778,3.2,15.367,6.361,6.778,39.63239875,42.46867168
10.366,10.778,3.2,15.365,6.366,6.778,39.6635514,42.46867168
10.366,10.778,3.2,15.366,6.366,6.778,39.6635514,42.46867168
10.366,10.778,3.2,15.366,6.366,6.778,39.6635514,42.46867168
10.366,10.766,3.2,15.366,6.366,6.766,39.6635514,42.39348371
10.366,10.766,3.2,15.366,6.366,6.766,39.6635514,42.39348371
10.366,10.766,3.2,15.365,6.366,6.766,39.6635514,42.39348371
10.366,10.766,3.2,15.365,6.366,6.766,39.6635514,42.39348371
10.373,10.766,3.2,15.364,6.373,6.766,39.70716511,42.39348371
10.373,10.766,3.2,15.364,6.373,6.766,39.70716511,42.39348371
10.373,10.766,3.2,15.364,6.373,6.766,39.70716511,42.39348371
10.373,10.766,3.2,15.364,6.373,6.766,39.70716511,42.39348371
10.373,10.766,3.2,15.364,6.373,6.766,39.70716511,42.39348371
10.373,10.766,3.2,15.364,6.373,6.766,39.70716511,42.39348371
10.373,10.766,3.2,15.364,6.373,6.766,39.70716511,42.39348371
10.373,10.762,3.2,15.364,6.373,6.762,39.70716511,42.36842105
10.373,10.748,3.2,15.363,6.373,6.748,39.70716511,42.28070175
10.379,10.748,3.2,15.363,6.379,6.748,39.74454829,42.28070175
10.379,10.76,3.2,15.363,6.379,6.76,39.74454829,42.35588972
10.379,10.76,3.2,15.362,6.379,6.76,39.74454829,42.35588972
10.379,10.749,3.2,15.362,6.379,6.749,39.74454829,42.28696742
10.379,10.748,3.2,15.362,6.379,6.748,39.74454829,42.28070175
10.379,10.748,3.2,15.361,6.379,6.748,39.74454829,42.28070175
10.384,10.748,3.2,15.361,6.384,6.748,39.77570093,42.28070175
10.384,10.748,3.2,15.361,6.384,6.748,39.77570093,42.28070175
10.385,10.748,3.2,15.361,6.385,6.748,39.78193146,42.28070175
10.385,10.748,3.2,15.361,6.385,6.748,39.78193146,42.28070175
10.385,10.748,3.2,15.361,6.385,6.748,39.78193146,42.28070175
10.385,10.748,3.2,15.361,6.385,6.748,39.78193146,42.28070175
10.385,10.748,3.2,15.361,6.385,6.748,39.78193146,42.28070175
10.385,10.748,3.2,15.361,6.385,6.748,39.78193146,42.28070175
10.385,10.748,3.2,15.358,6.385,6.748,39.78193146,42.28070175
10.391,10.748,3.2,15.359,6.391,6.748,39.81931464,42.28070175
10.385,10.748,3.2,15.359,6.385,6.748,39.78193146,42.28070175
10.391,10.748,3.2,15.36,6.391,6.748,39.81931464,42.28070175
10.391,10.748,3.2,15.36,6.391,6.748,39.81931464,42.28070175
10.391,10.748,3.2,15.358,6.391,6.748,39.81931464,42.28070175
10.391,10.748,3.2,15.358,6.391,6.748,39.81931464,42.28070175
10.391,10.748,3.2,15.358,6.391,6.748,39.81931464,42.28070175
10.391,10.748,3.2,15.358,6.391,6.748,39.81931464,42.28070175
10.391,10.748,3.2,15.358,6.391,6.748,39.81931464,42.28070175
10.397,10.748,3.2,15.358,6.397,6.748,39.85669782,42.28070175
10.397,10.748,3.2,15.357,6.397,6.748,39.85669782,42.28070175
10.397,10.748,3.2,15.357,6.397,6.748,39.85669782,42.28070175
10.397,10.748,3.2,15.357,6.397,6.748,39.85669782,42.28070175
10.397,10.748,3.2,15.356,6.397,6.748,39.85669782,42.28070175
10.397,10.748,3.2,15.356,6.397,6.748,39.85669782,42.28070175
10.397,10.748,3.2,15.356,6.397,6.748,39.85669782,42.28070175
10.398,10.748,3.2,15.355,6.398,6.748,39.86292835,42.28070175
10.404,10.748,3.2,15.354,6.404,6.748,39.90031153,42.28070175
10.404,10.748,3.2,15.354,6.404,6.748,39.90031153,42.28070175
10.404,10.748,3.2,15.354,6.404,6.748,39.90031153,42.28070175
10.404,10.748,3.2,15.354,6.404,6.748,39.90031153,42.28070175
10.404,10.748,3.2,15.354,6.404,6.748,39.90031153,42.28070175
10.404,10.748,3.2,15.353,6.404,6.748,39.90031153,42.28070175
10.404,10.748,3.2,15.353,6.404,6.748,39.90031153,42.28070175
10.404,10.748,3.2,15.353,6.404,6.748,39.90031153,42.28070175
10.41,10.748,3.2,15.352,6.41,6.748,39.9376947,42.28070175
10.41,10.748,3.2,15.352,6.41,6.748,39.9376947,42.28070175
10.41,10.748,3.2,15.352,6.41,6.748,39.9376947,42.28070175
10.41,10.748,3.2,15.352,6.41,6.748,39.9376947,42.28070175
10.41,10.748,3.2,15.351,6.41,6.748,39.9376947,42.28070175
10.409,10.748,3.2,15.351,6.409,6.748,39.93146417,42.28070175
10.409,10.748,3.2,15.351,6.409,6.748,39.93146417,42.28070175
10.409,10.748,3.2,15.351,6.409,6.748,39.93146417,42.28070175
10.409,10.742,3.2,15.351,6.409,6.742,39.93146417,42.24310777
10.415,10.737,3.2,15.351,6.415,6.737,39.96884735,42.21177945
10.415,10.737,3.2,15.35,6.415,6.737,39.96884735,42.21177945
10.415,10.737,3.2,15.35,6.415,6.737,39.96884735,42.21177945
10.415,10.737,3.2,15.349,6.415,6.737,39.96884735,42.21177945
10.415,10.737,3.2,15.349,6.415,6.737,39.96884735,42.21177945
10.415,10.737,3.2,15.349,6.415,6.737,39.96884735,42.21177945
10.415,10.737,3.2,15.349,6.415,6.737,39.96884735,42.21177945
10.415,10.737,3.2,15.349,6.415,6.737,39.96884735,42.21177945
10.421,10.737,3.2,15.349,6.421,6.737,40.00623053,42.21177945
10.421,10.73,3.2,15.349,6.421,6.73,40.00623053,42.1679198
10.421,10.719,3.2,15.348,6.421,6.719,40.00623053,42.09899749
10.421,10.718,3.2,15.347,6.421,6.718,40.00623053,42.09273183
10.421,10.718,3.2,15.347,6.421,6.718,40.00623053,42.09273183
10.421,10.718,3.2,15.347,6.421,6.718,40.00623053,42.09273183
10.421,10.718,3.2,15.346,6.421,6.718,40.00623053,42.09273183
10.421,10.718,3.2,15.346,6.421,6.718,40.00623053,42.09273183
10.428,10.718,3.2,15.346,6.428,6.718,40.04984424,42.09273183
10.428,10.718,3.2,15.346,6.428,6.718,40.04984424,42.09273183
10.428,10.706,3.2,15.346,6.428,6.706,40.04984424,42.01754386
10.428,10.706,3.2,15.345,6.428,6.706,40.04984424,42.01754386
10.428,10.705,3.2,15.345,6.428,6.705,40.04984424,42.0112782
10.428,10.705,3.2,15.345,6.428,6.705,40.04984424,42.0112782
10.428,10.705,3.2,15.345,6.428,6.705,40.04984424,42.0112782
10.434,10.705,3.2,15.345,6.434,6.705,40.08722741,42.0112782
10.434,10.717,3.2,15.345,6.434,6.717,40.08722741,42.08646617
10.441,10.705,3.2,15.345,6.441,6.705,40.13084112,42.0112782
10.441,10.717,3.2,15.345,6.441,6.717,40.13084112,42.08646617
10.446,10.705,3.2,15.345,6.446,6.705,40.16199377,42.0112782
10.452,10.705,3.2,15.344,6.452,6.705,40.19937695,42.0112782
10.464,10.705,3.2,15.344,6.464,6.705,40.2741433,42.0112782
10.47,10.7,3.2,15.344,6.47,6.7,40.31152648,41.97994987
10.482,10.681,3.2,15.343,6.482,6.681,40.38629283,41.86090226
10.502,10.645,3.2,15.343,6.502,6.645,40.51090343,41.63533835
10.512,10.639,3.2,15.343,6.512,6.639,40.57320872,41.59774436
10.538,10.566,3.2,15.343,6.538,6.566,40.73520249,41.14035088
10.562,10.554,3.2,15.343,6.562,6.554,40.8847352,41.06516291
10.593,10.517,3.2,15.343,6.593,6.517,41.07788162,40.83333333
10.632,10.476,3.2,15.342,6.632,6.476,41.32087227,40.5764411
10.662,10.457,3.2,15.343,6.662,6.457,41.50778816,40.45739348
10.698,10.421,3.2,15.341,6.698,6.421,41.73208723,40.23182957
10.748,10.359,3.2,15.341,6.748,6.359,42.04361371,39.8433584
10.785,10.3,3.2,15.341,6.785,6.3,42.2741433,39.47368421
10.845,10.214,3.2,15.339,6.845,6.214,42.64797508,38.93483709
10.889,10.16,3.2,15.339,6.889,6.16,42.92211838,38.59649123
10.95,10.106,3.2,15.339,6.95,6.106,43.30218069,38.25814536
11.014,10.014,3.2,15.339,7.014,6.014,43.70093458,37.68170426
11.062,9.996,3.2,15.339,7.062,5.996,44,37.56892231
11.129,9.911,3.2,15.339,7.129,5.911,44.41744548,37.03634085
11.185,9.863,3.2,15.339,7.185,5.863,44.76635514,36.73558897
11.245,9.778,3.2,15.339,7.245,5.778,45.14018692,36.20300752
11.319,9.712,3.2,15.338,7.319,5.712,45.60124611,35.78947368
11.373,9.638,3.2,15.338,7.373,5.638,45.9376947,35.32581454
11.443,9.53,3.2,15.338,7.443,5.53,46.37383178,34.64912281
11.497,9.443,3.2,15.338,7.497,5.443,46.71028037,34.10401003
11.562,9.38,3.2,15.337,7.562,5.38,47.1152648,33.70927318
11.639,9.247,3.2,15.337,7.639,5.247,47.59501558,32.87593985
11.688,9.223,3.2,15.336,7.688,5.223,47.90031153,32.72556391
11.743,9.175,3.2,15.336,7.743,5.175,48.24299065,32.42481203
11.813,9.09,3.2,15.335,7.813,5.09,48.67912773,31.89223058
11.85,9.01,3.2,15.335,7.85,5.01,48.90965732,31.39097744
11.911,8.95,3.2,15.335,7.911,4.95,49.28971963,31.01503759
11.942,8.874,3.2,15.335,7.942,4.874,49.48286604,30.53884712
11.984,8.823,3.2,15.335,7.984,4.823,49.74454829,30.21929825
12.026,8.763,3.2,15.335,8.026,4.763,50.00623053,29.8433584
12.057,8.709,3.2,15.334,8.057,4.709,50.19937695,29.50501253
12.089,8.665,3.2,15.334,8.089,4.665,50.39875389,29.22932331
12.119,8.659,3.2,15.334,8.119,4.659,50.58566978,29.19172932
12.143,8.648,3.2,15.334,8.143,4.648,50.73520249,29.12280702
12.167,8.611,3.2,15.334,8.167,4.611,50.8847352,28.89097744
12.179,8.605,3.2,15.334,8.179,4.605,50.95950156,28.85338346
12.2,8.599,3.2,15.333,8.2,4.599,51.09034268,28.81578947
12.219,8.592,3.2,15.333,8.219,4.592,51.20872274,28.77192982
12.225,8.586,3.2,15.332,8.225,4.586,51.24610592,28.73433584
12.238,8.575,3.2,15.331,8.238,4.575,51.3271028,28.66541353
12.25,8.568,3.2,15.331,8.25,4.568,51.40186916,28.62155388
12.262,8.562,3.2,15.331,8.262,4.562,51.47663551,28.5839599
12.268,8.562,3.2,15.33,8.268,4.562,51.51401869,28.5839599
12.273,8.55,3.2,15.33,8.273,4.55,51.54517134,28.50877193
12.288,8.539,3.2,15.329,8.288,4.539,51.63862928,28.43984962
12.293,8.533,3.2,15.33,8.293,4.533,51.66978193,28.40225564
12.298,8.509,3.2,15.329,8.298,4.509,51.70093458,28.2518797
12.311,8.503,3.2,15.329,8.311,4.503,51.78193146,28.21428571
12.317,8.496,3.2,15.329,8.317,4.496,51.81931464,28.17042607
12.324,8.479,3.2,15.329,8.324,4.479,51.86292835,28.06390977
12.329,8.467,3.2,15.329,8.329,4.467,51.894081,27.9887218
12.329,8.467,3.2,15.329,8.329,4.467,51.894081,27.9887218
12.336,8.467,3.2,15.328,8.336,4.467,51.9376947,27.9887218
12.342,8.467,3.2,15.328,8.342,4.467,51.97507788,27.9887218
12.348,8.455,3.2,15.327,8.348,4.455,52.01246106,27.91353383
12.354,8.436,3.2,15.327,8.354,4.436,52.04984424,27.79448622
12.354,8.436,3.2,15.322,8.354,4.436,52.04984424,27.79448622
12.36,8.436,3.2,15.325,8.36,4.436,52.08722741,27.79448622
12.36,8.436,3.2,15.325,8.36,4.436,52.08722741,27.79448622
12.365,8.436,3.2,15.324,8.365,4.436,52.11838006,27.79448622
12.371,8.436,3.2,15.324,8.371,4.436,52.15576324,27.79448622
12.371,8.43,3.2,15.324,8.371,4.43,52.15576324,27.75689223
12.371,8.424,3.2,15.324,8.371,4.424,52.15576324,27.71929825
12.377,8.418,3.2,15.323,8.377,4.418,52.19314642,27.68170426
12.377,8.406,3.2,15.323,8.377,4.406,52.19314642,27.60651629
12.377,8.406,3.2,15.322,8.377,4.406,52.19314642,27.60651629
12.385,8.406,3.2,15.322,8.385,4.406,52.24299065,27.60651629
12.385,8.406,3.2,15.321,8.385,4.406,52.24299065,27.60651629
12.385,8.406,3.2,15.321,8.385,4.406,52.24299065,27.60651629
12.391,8.413,3.2,15.319,8.391,4.413,52.28037383,27.65037594
12.391,8.406,3.2,15.319,8.391,4.406,52.28037383,27.60651629
12.391,8.406,3.2,15.319,8.391,4.406,52.28037383,27.60651629
12.397,8.406,3.2,15.319,8.397,4.406,52.31775701,27.60651629
12.397,8.406,3.2,15.318,8.397,4.406,52.31775701,27.60651629
12.397,8.406,3.2,15.318,8.397,4.406,52.31775701,27.60651629
12.403,8.406,3.2,15.317,8.403,4.406,52.35514019,27.60651629
12.402,8.399,3.2,15.317,8.402,4.399,52.34890966,27.56265664
12.403,8.387,3.2,15.316,8.403,4.387,52.35514019,27.48746867
12.403,8.387,3.2,15.316,8.403,4.387,52.35514019,27.48746867
12.403,8.387,3.2,15.316,8.403,4.387,52.35514019,27.48746867
12.403,8.387,3.2,15.315,8.403,4.387,52.35514019,27.48746867
12.41,8.387,3.2,15.314,8.41,4.387,52.39875389,27.48746867
12.41,8.387,3.2,15.314,8.41,4.387,52.39875389,27.48746867
12.41,8.387,3.2,15.314,8.41,4.387,52.39875389,27.48746867
12.41,8.387,3.2,15.314,8.41,4.387,52.39875389,27.48746867
12.41,8.387,3.2,15.313,8.41,4.387,52.39875389,27.48746867
12.414,8.387,3.2,15.312,8.414,4.387,52.42367601,27.48746867
12.41,8.387,3.2,15.313,8.41,4.387,52.39875389,27.48746867
12.414,8.387,3.2,15.312,8.414,4.387,52.42367601,27.48746867
12.415,8.382,3.2,15.311,8.415,4.382,52.42990654,27.45614035
12.415,8.383,3.2,15.311,8.415,4.383,52.42990654,27.46240602
12.415,8.381,3.2,15.311,8.415,4.381,52.42990654,27.44987469
12.415,8.375,3.2,15.311,8.415,4.375,52.42990654,27.4122807
12.421,8.375,3.2,15.311,8.421,4.375,52.46728972,27.4122807
12.421,8.375,3.2,15.311,8.421,4.375,52.46728972,27.4122807
12.421,8.375,3.2,15.31,8.421,4.375,52.46728972,27.4122807
12.421,8.375,3.2,15.31,8.421,4.375,52.46728972,27.4122807
12.421,8.363,3.2,15.309,8.421,4.363,52.46728972,27.33709273
12.421,8.357,3.2,15.309,8.421,4.357,52.46728972,27.29949875
12.421,8.357,3.2,15.309,8.421,4.357,52.46728972,27.29949875
12.421,8.357,3.2,15.309,8.421,4.357,52.46728972,27.29949875
12.426,8.357,3.2,15.309,8.426,4.357,52.49844237,27.29949875
12.426,8.357,3.2,15.308,8.426,4.357,52.49844237,27.29949875
12.426,8.357,3.2,15.307,8.426,4.357,52.49844237,27.29949875
12.426,8.357,3.2,15.307,8.426,4.357,52.49844237,27.29949875
12.426,8.357,3.2,15.307,8.426,4.357,52.49844237,27.29949875
12.426,8.357,3.2,15.305,8.426,4.357,52.49844237,27.29949875
12.426,8.357,3.2,15.306,8.426,4.357,52.49844237,27.29949875
12.426,8.351,3.2,15.306,8.426,4.351,52.49844237,27.26190476
12.426,8.351,3.2,15.306,8.426,4.351,52.49844237,27.26190476
12.433,8.358,3.2,15.306,8.433,4.358,52.54205607,27.30576441
12.427,8.351,3.2,15.305,8.427,4.351,52.5046729,27.26190476
12.434,8.345,3.2,15.305,8.434,4.345,52.5482866,27.22431078
12.434,8.345,3.2,15.303,8.434,4.345,52.5482866,27.22431078
12.434,8.345,3.2,15.303,8.434,4.345,52.5482866,27.22431078
12.434,8.345,3.2,15.303,8.434,4.345,52.5482866,27.22431078
12.434,8.338,3.2,15.303,8.434,4.338,52.5482866,27.18045113
12.434,8.338,3.2,15.303,8.434,4.338,52.5482866,27.18045113
12.434,8.338,3.2,15.302,8.434,4.338,52.5482866,27.18045113
12.44,8.333,3.2,15.302,8.44,4.333,52.58566978,27.14912281
12.44,8.326,3.2,15.302,8.44,4.326,52.58566978,27.10526316
12.44,8.326,3.2,15.302,8.44,4.326,52.58566978,27.10526316
12.44,8.326,3.2,15.302,8.44,4.326,52.58566978,27.10526316
12.439,8.326,3.2,15.3,8.439,4.326,52.57943925,27.10526316
12.439,8.326,3.2,15.301,8.439,4.326,52.57943925,27.10526316
12.439,8.326,3.2,15.3,8.439,4.326,52.57943925,27.10526316
12.439,8.326,3.2,15.3,8.439,4.326,52.57943925,27.10526316
12.446,8.326,3.2,15.3,8.446,4.326,52.62305296,27.10526316
12.446,8.326,3.2,15.3,8.446,4.326,52.62305296,27.10526316
12.446,8.315,3.2,15.299,8.446,4.315,52.62305296,27.03634085
12.446,8.315,3.2,15.299,8.446,4.315,52.62305296,27.03634085
12.446,8.315,3.2,15.299,8.446,4.315,52.62305296,27.03634085
12.446,8.315,3.2,15.297,8.446,4.315,52.62305296,27.03634085
12.446,8.315,3.2,15.297,8.446,4.315,52.62305296,27.03634085
12.446,8.315,3.2,15.297,8.446,4.315,52.62305296,27.03634085
12.446,8.315,3.2,15.297,8.446,4.315,52.62305296,27.03634085
12.446,8.315,3.2,15.297,8.446,4.315,52.62305296,27.03634085
12.446,8.315,3.2,15.296,8.446,4.315,52.62305296,27.03634085
12.446,8.315,3.2,15.295,8.446,4.315,52.62305296,27.03634085
12.446,8.315,3.2,15.295,8.446,4.315,52.62305296,27.03634085
12.451,8.315,3.2,15.295,8.451,4.315,52.65420561,27.03634085
12.451,8.315,3.2,15.295,8.451,4.315,52.65420561,27.03634085
12.451,8.315,3.2,15.295,8.451,4.315,52.65420561,27.03634085
12.451,8.315,3.2,15.293,8.451,4.315,52.65420561,27.03634085
12.451,8.309,3.2,15.293,8.451,4.309,52.65420561,26.99874687
12.451,8.296,3.2,15.293,8.451,4.296,52.65420561,26.91729323
12.451,8.296,3.2,15.293,8.451,4.296,52.65420561,26.91729323
12.451,8.296,3.2,15.293,8.451,4.296,52.65420561,26.91729323
12.451,8.296,3.2,15.293,8.451,4.296,52.65420561,26.91729323
12.451,8.296,3.2,15.293,8.451,4.296,52.65420561,26.91729323
12.452,8.296,3.2,15.293,8.452,4.296,52.66043614,26.91729323
12.458,8.309,3.2,15.291,8.458,4.309,52.69781931,26.99874687
12.458,8.302,3.2,15.291,8.458,4.302,52.69781931,26.95488722
12.458,8.296,3.2,15.291,8.458,4.296,52.69781931,26.91729323
12.458,8.296,3.2,15.291,8.458,4.296,52.69781931,26.91729323
12.458,8.296,3.2,15.291,8.458,4.296,52.69781931,26.91729323
12.458,8.296,3.2,15.291,8.458,4.296,52.69781931,26.91729323
12.458,8.296,3.2,15.289,8.458,4.296,52.69781931,26.91729323
12.458,8.296,3.2,15.289,8.458,4.296,52.69781931,26.91729323
12.458,8.296,3.2,15.289,8.458,4.296,52.69781931,26.91729323
12.463,8.296,3.2,15.289,8.463,4.296,52.72897196,26.91729323
12.463,8.296,3.2,15.289,8.463,4.296,52.72897196,26.91729323
12.463,8.296,3.2,15.288,8.463,4.296,52.72897196,26.91729323
12.463,8.296,3.2,15.288,8.463,4.296,52.72897196,26.91729323
12.463,8.296,3.2,15.288,8.463,4.296,52.72897196,26.91729323
12.463,8.309,3.2,15.288,8.463,4.309,52.72897196,26.99874687
12.463,8.309,3.2,15.288,8.463,4.309,52.72897196,26.99874687
12.463,8.302,3.2,15.287,8.463,4.302,52.72897196,26.95488722
12.466,8.296,3.2,15.286,8.466,4.296,52.74766355,26.91729323
12.47,8.296,3.2,15.286,8.47,4.296,52.77258567,26.91729323
12.47,8.297,3.2,15.286,8.47,4.297,52.77258567,26.9235589
12.47,8.297,3.2,15.286,8.47,4.297,52.77258567,26.9235589
12.47,8.297,3.2,15.286,8.47,4.297,52.77258567,26.9235589
12.47,8.297,3.2,15.285,8.47,4.297,52.77258567,26.9235589
12.47,8.297,3.2,15.285,8.47,4.297,52.77258567,26.9235589
12.47,8.29,3.2,15.285,8.47,4.29,52.77258567,26.87969925
12.47,8.278,3.2,15.284,8.47,4.278,52.77258567,26.80451128
12.475,8.278,3.2,15.284,8.475,4.278,52.80373832,26.80451128
12.475,8.278,3.2,15.284,8.475,4.278,52.80373832,26.80451128
12.475,8.278,3.2,15.283,8.475,4.278,52.80373832,26.80451128
12.475,8.278,3.2,15.283,8.475,4.278,52.80373832,26.80451128
12.475,8.278,3.2,15.283,8.475,4.278,52.80373832,26.80451128
12.475,8.278,3.2,15.283,8.475,4.278,52.80373832,26.80451128
12.475,8.278,3.2,15.283,8.475,4.278,52.80373832,26.80451128
12.475,8.278,3.2,15.283,8.475,4.278,52.80373832,26.80451128
12.475,8.278,3.2,15.283,8.475,4.278,52.80373832,26.80451128
12.475,8.278,3.2,15.283,8.475,4.278,52.80373832,26.80451128
12.475,8.278,3.2,15.282,8.475,4.278,52.80373832,26.80451128
12.483,8.272,3.2,15.282,8.483,4.272,52.85358255,26.76691729
12.483,8.266,3.2,15.281,8.483,4.266,52.85358255,26.72932331
12.483,8.266,3.2,15.281,8.483,4.266,52.85358255,26.72932331
12.483,8.266,3.2,15.281,8.483,4.266,52.85358255,26.72932331
12.483,8.266,3.2,15.28,8.483,4.266,52.85358255,26.72932331
12.483,8.266,3.2,15.28,8.483,4.266,52.85358255,26.72932331
12.488,8.266,3.2,15.28,8.488,4.266,52.8847352,26.72932331
12.489,8.266,3.2,15.279,8.489,4.266,52.89096573,26.72932331
12.489,8.266,3.2,15.279,8.489,4.266,52.89096573,26.72932331
12.489,8.266,3.2,15.279,8.489,4.266,52.89096573,26.72932331
12.489,8.266,3.2,15.279,8.489,4.266,52.89096573,26.72932331
12.489,8.266,3.2,15.279,8.489,4.266,52.89096573,26.72932331
12.489,8.26,3.2,15.278,8.489,4.26,52.89096573,26.69172932
12.489,8.254,3.2,15.278,8.489,4.254,52.89096573,26.65413534
12.489,8.253,3.2,15.277,8.489,4.253,52.89096573,26.64786967
12.489,8.254,3.2,15.277,8.489,4.254,52.89096573,26.65413534
12.488,8.247,3.2,15.277,8.488,4.247,52.8847352,26.61027569
12.494,8.247,3.2,15.277,8.494,4.247,52.92211838,26.61027569
12.494,8.247,3.2,15.276,8.494,4.247,52.92211838,26.61027569
12.494,8.247,3.2,15.276,8.494,4.247,52.92211838,26.61027569
12.494,8.247,3.2,15.276,8.494,4.247,52.92211838,26.61027569
12.494,8.247,3.2,15.276,8.494,4.247,52.92211838,26.61027569
12.494,8.247,3.2,15.276,8.494,4.247,52.92211838,26.61027569
12.494,8.247,3.2,15.276,8.494,4.247,52.92211838,26.61027569
12.494,8.247,3.2,15.276,8.494,4.247,52.92211838,26.61027569
12.494,8.247,3.2,15.276,8.494,4.247,52.92211838,26.61027569
12.501,8.247,3.2,15.275,8.501,4.247,52.96573209,26.61027569
12.501,8.247,3.2,15.275,8.501,4.247,52.96573209,26.61027569
12.501,8.247,3.2,15.274,8.501,4.247,52.96573209,26.61027569
12.501,8.247,3.2,15.274,8.501,4.247,52.96573209,26.61027569
12.501,8.247,3.2,15.274,8.501,4.247,52.96573209,26.61027569
12.501,8.247,3.2,15.274,8.501,4.247,52.96573209,26.61027569
12.501,8.242,3.2,15.274,8.501,4.242,52.96573209,26.57894737
12.501,8.242,3.2,15.274,8.501,4.242,52.96573209,26.57894737
12.501,8.248,3.2,15.274,8.501,4.248,52.96573209,26.61654135
12.507,8.236,3.2,15.274,8.507,4.236,53.00311526,26.54135338
12.507,8.236,3.2,15.274,8.507,4.236,53.00311526,26.54135338
12.507,8.236,3.2,15.273,8.507,4.236,53.00311526,26.54135338
12.507,8.236,3.2,15.273,8.507,4.236,53.00311526,26.54135338
12.507,8.236,3.2,15.273,8.507,4.236,53.00311526,26.54135338
12.507,8.236,3.2,15.273,8.507,4.236,53.00311526,26.54135338
12.507,8.236,3.2,15.273,8.507,4.236,53.00311526,26.54135338
12.507,8.236,3.2,15.273,8.507,4.236,53.00311526,26.54135338
12.512,8.236,3.2,15.273,8.512,4.236,53.03426791,26.54135338
12.512,8.23,3.2,15.273,8.512,4.23,53.03426791,26.5037594
12.512,8.224,3.2,15.273,8.512,4.224,53.03426791,26.46616541
